INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576416524
Max branching factor for game: 7.147598134882738
Average states per move for game: 3322.0
Average eval function execution time for game: 1.4317355393449923e-05
Eval function execution count: 2610
States for current turn: 3322
Current turn branching factor: 7.147598134882738
Current turn eval function time: 0.0373682975769043
Current turn eval function count: 2610
Current turn eval function average time: 1.4317355393449923e-05

Move number 2 
Total States for game: 15566
Max branching factor for game: 10.001249765693336
Average states per move for game: 7783.0
Average eval function execution time for game: 1.385158080691815e-05
Eval function execution count: 12615
States for current turn: 12244
Current turn branching factor: 10.001249765693336
Current turn eval function time: 0.13736939430236816
Current turn eval function count: 10005
Current turn eval function average time: 1.3730074393040296e-05

Move number 3 
Total States for game: 29937
Max branching factor for game: 10.498690501190502
Average states per move for game: 9979.0
Average eval function execution time for game: 1.3931514642635661e-05
Eval function execution count: 24764
States for current turn: 14371
Current turn branching factor: 10.498690501190502
Current turn eval function time: 0.17026233673095703
Current turn eval function count: 12149
Current turn eval function average time: 1.401451450579941e-05

Move number 4 
Total States for game: 66562
Max branching factor for game: 13.08518544062933
Average states per move for game: 16640.5
Average eval function execution time for game: 1.398902199408136e-05
Eval function execution count: 54081
States for current turn: 36625
Current turn branching factor: 13.08518544062933
Current turn eval function time: 0.41154026985168457
Current turn eval function count: 29317
Current turn eval function average time: 1.4037598316733792e-05

Move number 5 
Total States for game: 90085
Max branching factor for game: 13.08518544062933
Average states per move for game: 18017.0
Average eval function execution time for game: 1.3948592571887197e-05
Eval function execution count: 74176
States for current turn: 23523
Current turn branching factor: 11.906167899472354
Current turn eval function time: 0.2781105041503906
Current turn eval function count: 20095
Current turn eval function average time: 1.3839786222960469e-05

Move number 6 
Total States for game: 103837
Max branching factor for game: 13.08518544062933
Average states per move for game: 17306.166666666668
Average eval function execution time for game: 1.393095004377279e-05
Eval function execution count: 86209
States for current turn: 13752
Current turn branching factor: 10.473539601906001
Current turn eval function time: 0.1663224697113037
Current turn eval function count: 12033
Current turn eval function average time: 1.3822194773647778e-05

Move number 7 
Total States for game: 137880
Max branching factor for game: 13.08518544062933
Average states per move for game: 19697.14285714286
Average eval function execution time for game: 1.4055301375637543e-05
Eval function execution count: 110455
States for current turn: 34043
Current turn branching factor: 12.478432244009332
Current turn eval function time: 0.3515050411224365
Current turn eval function count: 24246
Current turn eval function average time: 1.4497444573225955e-05

Move number 8 
Total States for game: 153786
Max branching factor for game: 13.08518544062933
Average states per move for game: 19223.25
Average eval function execution time for game: 1.5085320318272643e-05
Eval function execution count: 122818
States for current turn: 15906
Current turn branching factor: 10.544620819911126
Current turn eval function time: 0.30027055740356445
Current turn eval function count: 12363
Current turn eval function average time: 2.4287839311135196e-05

Move number 9 
Total States for game: 184383
Max branching factor for game: 13.08518544062933
Average states per move for game: 20487.0
Average eval function execution time for game: 1.5067804289702067e-05
Eval function execution count: 145965
States for current turn: 30597
Current turn branching factor: 12.334560454913532
Current turn eval function time: 0.34662318229675293
Current turn eval function count: 23147
Current turn eval function average time: 1.497486422848546e-05

Move number 10 
Total States for game: 210921
Max branching factor for game: 13.08518544062933
Average states per move for game: 21092.1
Average eval function execution time for game: 1.5072491668959534e-05
Eval function execution count: 166784
States for current turn: 26538
Current turn branching factor: 12.011990119507752
Current turn eval function time: 0.31447839736938477
Current turn eval function count: 20819
Current turn eval function average time: 1.5105355558354616e-05

Move number 11 
Total States for game: 232703
Max branching factor for game: 13.08518544062933
Average states per move for game: 21154.81818181818
Average eval function execution time for game: 1.5204083079264346e-05
Eval function execution count: 184107
States for current turn: 21782
Current turn branching factor: 11.47243950604425
Current turn eval function time: 0.285327672958374
Current turn eval function count: 17323
Current turn eval function average time: 1.6471031170026787e-05

Move number 12 
Total States for game: 260742
Max branching factor for game: 13.08518544062933
Average states per move for game: 21728.5
Average eval function execution time for game: 1.5261558857066068e-05
Eval function execution count: 207276
States for current turn: 28039
Current turn branching factor: 12.337490247823814
Current turn eval function time: 0.36417675018310547
Current turn eval function count: 23169
Current turn eval function average time: 1.571827658436296e-05

Move number 13 
Total States for game: 361598
Max branching factor for game: 17.234176352228953
Average states per move for game: 27815.23076923077
Average eval function execution time for game: 1.54015344158139e-05
Eval function execution count: 295495
States for current turn: 100856
Current turn branching factor: 17.234176352228953
Current turn eval function time: 1.3877215385437012
Current turn eval function count: 88219
Current turn eval function average time: 1.5730415653585976e-05

Move number 14 
Total States for game: 403770
Max branching factor for game: 17.234176352228953
Average states per move for game: 28840.714285714286
Average eval function execution time for game: 1.546419064188261e-05
Eval function execution count: 330343
States for current turn: 42172
Current turn branching factor: 13.662949543683771
Current turn eval function time: 0.557410717010498
Current turn eval function count: 34848
Current turn eval function average time: 1.5995486599245237e-05

Move number 15 
Total States for game: 1027248
Max branching factor for game: 27.534554651557364
Average states per move for game: 68483.2
Average eval function execution time for game: 1.5352060361324518e-05
Eval function execution count: 905137
States for current turn: 623478
Current turn branching factor: 27.534554651557364
Current turn eval function time: 8.787230730056763
Current turn eval function count: 574794
Current turn eval function average time: 1.5287617355185966e-05

Move number 16 
Total States for game: 1335506
Max branching factor for game: 27.534554651557364
Average states per move for game: 83469.125
Average eval function execution time for game: 1.543754167888601e-05
Eval function execution count: 1156750
States for current turn: 308258
Current turn branching factor: 22.396660612479998
Current turn eval function time: 3.961658477783203
Current turn eval function count: 251613
Current turn eval function average time: 1.574504686873573e-05
