INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576621474
Average eval function execution time for game: 1.6037257690089284e-05
Eval function execution count: 946721
States for current turn: 144983
Current turn branching factor: 19.078424030225122
Current turn eval function time: 2.08327317237854
Current turn eval function count: 132486
Current turn eval function average time: 1.5724477849573086e-05

Move number 11 
Total States for game: 1075859
Max branching factor for game: 23.89916007196857
Average states per move for game: 97805.36363636363
Average eval function execution time for game: 1.600245067003082e-05
Eval function execution count: 985271
States for current turn: 43036
Current turn branching factor: 14.01219251797229
Current turn eval function time: 0.5839419364929199
Current turn eval function count: 38550
Current turn eval function average time: 1.514765075208612e-05

Move number 12 
Total States for game: 1222660
Max branching factor for game: 23.89916007196857
Average states per move for game: 101888.33333333333
Average eval function execution time for game: 1.5873772673382893e-05
Eval function execution count: 1118960
States for current turn: 146801
Current turn branching factor: 19.121586334926736
Current turn eval function time: 1.995366096496582
Current turn eval function count: 133689
Current turn eval function average time: 1.4925432133508232e-05

Move number 13 
Total States for game: 1305558
Max branching factor for game: 23.89916007196857
Average states per move for game: 100427.53846153847
Average eval function execution time for game: 1.5766089180355776e-05
Eval function execution count: 1193785
States for current turn: 82898
Current turn branching factor: 16.539092699776447
Current turn eval function time: 1.0592041015625
Current turn eval function count: 74825
Current turn eval function average time: 1.4155751440862011e-05

Move number 14 
Total States for game: 1454417
Max branching factor for game: 23.89916007196857
Average states per move for game: 103886.92857142857
Average eval function execution time for game: 1.5661279242417412e-05
Eval function execution count: 1327736
States for current turn: 148859
Current turn branching factor: 19.130947946590798
Current turn eval function time: 1.9727234840393066
Current turn eval function count: 133951
Current turn eval function average time: 1.4727202365337374e-05

Move number 15 
Total States for game: 1530795
Max branching factor for game: 23.89916007196857
Average states per move for game: 102053.0
Average eval function execution time for game: 1.5825711394065138e-05
Eval function execution count: 1394351
States for current turn: 76378
Current turn branching factor: 16.065454188561873
Current turn eval function time: 1.272552251815796
Current turn eval function count: 66615
Current turn eval function average time: 1.910308867095693e-05

Move number 16 
Total States for game: 1564462
Max branching factor for game: 23.89916007196857
Average states per move for game: 97778.875
Average eval function execution time for game: 1.5867532767027234e-05
Eval function execution count: 1425009
States for current turn: 33667
Current turn branching factor: 13.232318781247079
Current turn eval function time: 0.5447804927825928
Current turn eval function count: 30658
Current turn eval function average time: 1.7769603130751934e-05

Move number 17 
Total States for game: 1756859
Max branching factor for game: 23.89916007196857
Average states per move for game: 103344.64705882352
Average eval function execution time for game: 1.576726577612282e-05
Eval function execution count: 1598399
States for current turn: 192397
Current turn branching factor: 20.405912104029042
Current turn eval function time: 2.5910048484802246
Current turn eval function count: 173390
Current turn eval function average time: 1.494321961174361e-05

Move number 18 
Total States for game: 1936565
Max branching factor for game: 23.89916007196857
Average states per move for game: 107586.94444444444
Average eval function execution time for game: 1.5712282010681037e-05
Eval function execution count: 1752275
States for current turn: 179706
Current turn branching factor: 19.80581518043393
Current turn eval function time: 2.329857110977173
Current turn eval function count: 153876
Current turn eval function average time: 1.5141133841386395e-05

Move number 19 
Total States for game: 2085255
Max branching factor for game: 23.89916007196857
Average states per move for game: 109750.26315789473
Average eval function execution time for game: 1.581532384310154e-05
Eval function execution count: 1874711
States for current turn: 148690
Current turn branching factor: 18.705842923636453
Current turn eval function time: 2.116922616958618
Current turn eval function count: 122436
Current turn eval function average time: 1.729003411544495e-05

Move number 20 
Total States for game: 2212847
Max branching factor for game: 23.89916007196857
Average states per move for game: 110642.35
Average eval function execution time for game: 1.5800987393525762e-05
Eval function execution count: 1979871
States for current turn: 127592
Current turn branching factor: 18.007882338030665
Current turn eval function time: 1.6347551345825195
Current turn eval function count: 105160
Current turn eval function average time: 1.554540827864701e-05

Move number 21 
Total States for game: 2372764
Max branching factor for game: 23.89916007196857
Average states per move for game: 112988.76190476191
Average eval function execution time for game: 1.5807789965413348e-05
Eval function execution count: 2117322
States for current turn: 159917
Current turn branching factor: 19.254709732448188
Current turn eval function time: 2.186264753341675
Current turn eval function count: 137451
Current turn eval function average time: 1.5905775537039927e-05

Move number 22 
Total States for game: 2459658
Max branching factor for game: 23.89916007196857
Average states per move for game: 111802.63636363637
Average eval function execution time for game: 1.580261030532833e-05
Eval function execution count: 2179539
States for current turn: 86894
Current turn branching factor: 15.793459337121487
Current turn eval function time: 0.9722239971160889
Current turn eval function count: 62217
Current turn eval function average time: 1.562634002147466e-05

Move number 23 
Total States for game: 2605810
Max branching factor for game: 23.89916007196857
Average states per move for game: 113296.08695652174
Average eval function execution time for game: 1.5782692883233216e-05
Eval function execution count: 2296812
States for current turn: 146152
Current turn branching factor: 18.505443966949244
Current turn eval function time: 1.8074729442596436
Current turn eval function count: 117273
Current turn eval function average time: 1.54125241467315e-05

Move number 24 
Total States for game: 2773054
Max branching factor for game: 23.89916007196857
Average states per move for game: 115543.91666666667
Average eval function execution time for game: 1.5833578342386913e-05
Eval function execution count: 2424505
States for current turn: 167244
Current turn branching factor: 18.903480454352305
Current turn eval function time: 2.138711452484131
Current turn eval function count: 127693
Current turn eval function average time: 1.674885430277408e-05

Move number 25 
Total States for game: 3028319
Max branching factor for game: 23.89916007196857
Average states per move for game: 121132.76
Average eval function execution time for game: 1.5729515634743072e-05
Eval function execution count: 2642915
States for current turn: 255265
Current turn branching factor: 21.61813027788856
Current turn eval function time: 3.183182954788208
Current turn eval function count: 218410
Current turn eval function average time: 1.457434620570582e-05

Move number 26 
Total States for game: 3168510
Max branching factor for game: 23.89916007196857
Average states per move for game: 121865.76923076923
